path,label,label_index
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f352d037-b3a3-4b03-8da4-f937775836b6___CREC_HLB 4382.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Blueberry___healthy\d54219a2-ac0b-4cf6-a776-10b6a73726c0___RS_HL 0460.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\8d714555-b1cb-4177-9b1b-9c37e83465c2___Rutg._Bact.S 1591.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\1928a850-74bc-4e1a-a666-1a2a855f1340___RS_HL 4085.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ea32a4d-6cc2-47d9-a781-2fc841a686bb___YLCV_NREC 0297.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\cda5f764-3abe-4d1f-8fa3-b317f08bf012___GCREC_Bact.Sp 3618.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Blueberry___healthy\7794adea-b4b5-4cc4-80f8-5f20caab70d0___RS_HL 0650.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Potato___Late_blight\37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Soybean___healthy\ab50f101-c720-4870-b65f-2acc76e400e9___RS_HL 4295.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___healthy\96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\895054c9-59f6-4f3d-bb72-ac216be117eb___YLCV_GCREC 5204.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\fae0f0ee-3a9a-403f-b95f-97caa0efaabd___GCREC_Bact.Sp 5615.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\cf2f6d02-b2bd-45bd-acfb-094221e06333___RS_HL 4091.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\185427fc-b158-483e-8bbf-3579fc49c8dc___Com.G_SpM_FL 1428.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a8d058c4-43d4-4421-81b7-0162d6ff28e7___CREC_HLB 6401.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\c4ad36ca-53ee-4798-b800-35e45c86a845___RS_HL 4047.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Apple___healthy\d3780b4b-4bf7-484a-ab4a-2c2f0894f930___RS_HL 7681.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\e4a0de2e-b3af-47e0-ba58-92c018187834___MD_Powd.M 0265.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\d8653cab-a304-45c7-9a7a-c0b358a483a2___RS_L.Scorch 1108.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Soybean___healthy\2418e3f4-ae33-4bf6-871a-26d8e6e5bdc4___RS_HL 3877.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\04366073-7ca5-497a-91ae-87a48fcc0520___CREC_HLB 4090.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Raspberry___healthy\09f1efaf-76ba-419c-a993-2bc1b195a5b4___Mary_HL 9255.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Apple___Apple_scab\675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\4c09ab65-54b6-4b87-802e-75c77ef42d01___RS_HL 5605 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\c53e3b4a-c63a-491f-b8d4-9fa9a3197bbd___RS_HL 5817.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\4436edf6-8c6d-4cc5-b973-1f0afd218e86___GCREC_Bact.Sp 6271.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Early_blight\3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\c6d7d1f4-355e-4e2c-9489-1fff8dc0b259___CREC_HLB 4049.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\b22f3639-4733-4d46-a83f-830d03b87216___MD_Powd.M 0964.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Soybean___healthy\01fc10c4-a6c1-406a-8f9a-e1c490272f0f___RS_HL 6556.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\c8e9361a-fc77-4adb-ba39-3a08d859340f___RS_NLB 3560.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\fc85aff8-ee7e-4da3-b354-3ad6069a3a34___JR_Sept.L.S 8550.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Apple___Apple_scab\89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\05000db3-4f6a-4e67-a2b8-98a3de04e58a___Rut._Bact.S 0809.JPG,Peach___Bacterial_spot,16
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL 8166.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\42423e5e-790d-4839-a683-abb2d9dce89a___RS_GLSp 7296.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Target_Spot\d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\604db929-f763-4279-a711-1922668cb8bb___UF.Citrus_HLB_Lab 9798.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,6
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\7ea4cc7f-58c1-4183-b039-c601dde02ded___FAM_B.Msls 1011.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\bd10bac2-b43f-41e6-b30a-9d60a01bcded___Rut._Bact.S 3405.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Potato___Early_blight\33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Apple___healthy\e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\59d38c39-9a02-4b30-9896-e90abbd79e6f___RS_L.Scorch 1297.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Potato___Early_blight\4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___Black_rot\2c0b3cf6-d64c-410a-b640-f84cd88d8f28___FAM_B.Rot 3548.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\acdef737-78dd-43be-8c0b-63084ad384d8___Rutg._Bact.S 1730.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Peach___healthy\e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Soybean___healthy\5540e274-4a43-4a4b-9c14-723ac00b31eb___RS_HL 7533.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Late_blight\9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Late_blight\ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Apple___Apple_scab\3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Potato___Late_blight\68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight,21
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\fc54170e-b2e9-4ff9-be85-e7ae3317f18e___JR_B.Spot 3187.JPG","Pepper,_bell___Bacterial_spot",18
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\c013ccc6-b716-4945-b256-ca39c5e9a201___JR_HL 8842.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Soybean___healthy\b379a041-0d54-473e-92bc-835c2479bca0___RS_HL 3088.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1ba7bd6f-531d-4c76-a297-ce93ce7b7d98___FAM_L.Blight 4637.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Early_blight\ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\9f180540-3445-4b8f-8c7e-6a07d7b6aca5___R.S_HL 8272 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\54af5ffb-2c20-41e4-895c-faa241fae089___RS_L.Scorch 1413.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\6bc9b0f5-7311-4c9b-b73c-708c610dc20f___MD_Powd.M 0530.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\79c84475-66cf-4c58-a2e4-5b45c20b51f5___MD_Powd.M 0677.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Apple___healthy\86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ce86b0d9-4715-4e17-8451-8ce80fc05826___CREC_HLB 7898.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\3f7bc1d3-ac03-4c5b-99e5-3164830cdd7d___RS_NLB 3950.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___healthy\4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e2547166-8b63-4e7d-8e63-faa1df7a8780___CREC_HLB 7851.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Blueberry___healthy\4c67dc60-7ffe-4cc2-81fa-f7c6c8291cdf___RS_HL 5126.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Apple___Black_rot\59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Blueberry___healthy\0ebdd4cc-322e-4c04-b5cf-8e1125e35660___RS_HL 5474.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\3138a911-db1c-4462-a282-ec266c555c07___Matt.S_CG 7541.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\e3e93337-16ba-48d2-b748-ff4a76777cc0___Matt.S_CG 6064.JPG,Tomato___Septoria_leaf_spot,32
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\1425a5d8-c9c2-4d81-a0a6-0dfc5461bc55___CREC_HLB 4149.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Early_blight\f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9faa844-1aef-459d-bf07-a3959c9c60aa___UF.GRC_YLCV_Lab 09536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\17fcfe1d-bc03-42b2-8f14-63a0abcfbe9b___CREC_HLB 6968.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\e6f25dd1-e108-4ce8-b3bb-30bf1c910b9e___Rutg._Bact.S 1353.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\23642d88-83e5-491d-b9f2-7ddac809975b___GCREC_Bact.Sp 6186.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3cdc286d-863c-42db-8e4d-5223ac4b35db___UF.Citrus_HLB_Lab 0989.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\3437f2ac-864c-430b-976c-01795d9902b6___UMD_Powd.M 0290.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Soybean___healthy\035ee9fa-8b12-44c9-a160-35b61d65e99a___RS_HL 7363.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\8d54dc2a-3175-45f7-86ca-fa544a8a506d___RS_HL 5532 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Target_Spot\0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b49b5f5-1066-4913-9eb4-e74b9a21af03___FAM_L.Blight 1364.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Apple___Apple_scab\9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\38dd31da-a6a6-4822-8750-b1d04f9af432___CREC_HLB 5410.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\725853d8-716a-433e-8838-44951c889fda___UF.GRC_YLCV_Lab 03158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41f97a1c-ffd6-42f9-93b8-81fc4e06b10b___UF.GRC_YLCV_Lab 09584.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\4266e4a0-2364-4d9b-9dcc-9f4a5b60a5ba___RS_NLB 3658.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Late_blight\b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Soybean___healthy\df5c41d5-8636-40f6-b2be-c2a1c690ce49___RS_HL 5323.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2bf481bd-9f08-4cba-89e9-a308382ca4f4___CREC_HLB 6946.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Early_blight\b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\17a589c7-54de-4d2a-abc9-bc43c5bc1ef0___UF.GRC_YLCV_Lab 02475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\3748b5cd-c11f-4ef5-868c-bb81b033af06___RS_HL 4777.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\69bd8ff7-6a82-4cc1-972d-986123bf517a___MD_Powd.M 0745.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0273f811-11bf-4fc3-b8b1-fe33ac4b3692___UF.GRC_YLCV_Lab 03226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\54a75837-c1f8-4c1b-be76-2935d6e2a1fa___FAM_L.Blight 1420.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2331.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Apple___healthy\f9368405-e343-4423-8288-9b7112352b16___RS_HL 5833.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Apple___Black_rot\e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\9d83467e-974a-478a-a163-e20240fcf102___Crnl_L.Mold 6786.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___healthy\49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5568f4d9-4f57-4b85-a843-994e53da977d___CREC_HLB 3914.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\37fbacb5-ed9d-48f2-bf19-37656ff7c317___JR_B.Spot 3307.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Potato___Early_blight\bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2431.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Blueberry___healthy\3a1a17f2-2d62-4594-9edb-2b19c038aa68___RS_HL 2370.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\414410c0-38d9-4933-a499-d6a4bb45584c___CREC_HLB 7876.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\72bbfeba-b355-47d3-aa0e-3c9a148575aa___RS_NLB 3912.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Potato___Late_blight\be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Soybean___healthy\4899b1af-5a75-4ce5-925c-2df637cac1f1___RS_HL 3006.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\c6d3d356-50ed-4d65-8d29-e1b1b9f8f478___RS_HL 7347.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Soybean___healthy\a96cd6ee-0449-46d7-85d3-772c8b5789d6___RS_HL 4581.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Target_Spot\9ecff2bd-36a3-49fb-a71f-3690d2a315e9___Com.G_TgS_FL 0945.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\6e2d6244-d73c-4aba-982d-438fd6e1f056___Rutg._Bact.S 1412.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d590b21d-c0b9-46d0-a074-42e18ffb94fc___CREC_HLB 7216.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Raspberry___healthy\eae1663a-1498-43c0-ae7e-f5457ae8494f___Mary_HL 9336.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Blueberry___healthy\aec0b95b-d9e0-4f8d-9d7b-52693665cec5___RS_HL 5223.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\750d7d36-e8a6-4c4d-b433-b3ce3ee6b3c1___UF.Citrus_HLB_Lab 9749.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___healthy\84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Soybean___healthy\4ad7c682-75c2-4ef0-a371-38833ee54d54___RS_HL 5861.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Early_blight\0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ca23fe4-e698-4cd4-ae7e-63c7777cfa65___YLCV_GCREC 2762.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\11ae9b43-83c6-49e5-af06-98f0e8596803___RS_HL 4518.JPG,Soybean___healthy,24
