path,label,label_index
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\e7d39ff4-ff21-47ea-aeba-0cb5c39ea13c___CREC_HLB 6707.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3d8cd03-6094-4565-be36-6f41e69efc2e___UF.GRC_YLCV_Lab 02545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\324974f4-6058-4cc1-9af3-ceaf3bc96867___FAM_B.Msls 1294.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\94bc3a84-42de-4296-acde-f3d85c9f1514___FAM_L.Blight 1367.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Late_blight\c4e17a14-ebac-4e2b-b00f-8b6b5e267b42___RS_Late.B 5097.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\7709cc6f-6462-4892-b63a-dc6d95ff8267___RS_HL 6776.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3cb86ee4-88dd-45e0-99cc-6dfed27919bf___UF.GRC_YLCV_Lab 01426.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\962592ac-1de4-441b-a824-6a7c31cd61a6___UF.GRC_YLCV_Lab 01329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\818c1c57-e6a9-46bb-b681-06c08fe3556b___CREC_HLB 5250.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1bf466d-3769-4dcb-b7c1-4b7111e75516___YLCV_GCREC 5320.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\fde59eb3-be09-4b8d-8207-e3fb48b52842___RS_HL 3729.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___healthy\76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Grape___Black_rot\2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\fddf42cf-eb20-4c46-ab93-cd69a13a36f9___UF.Citrus_HLB_Lab 1344.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___Black_rot\8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___healthy\5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\0fa41264-baab-4383-b703-2afff6648bcf___FAM_B.Msls 0834.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\134e7f88-53dd-4c61-a385-938dbc66c46a___RS_L.Scorch 1514.JPG,Strawberry___Leaf_scorch,26
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\66b13c76-6f77-49c1-b286-717d26dc7fbc___JR_HL 7873.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\aaad7ba5-1d5a-4852-a39c-f4c4e91c7876___R.S_HL 8172 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Apple___healthy\1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d8770dd7-a360-4f32-ab8b-03d9d052963f___CREC_HLB 5358.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93e49a6e-2920-4cf5-bb45-75364a2692d8___YLCV_GCREC 2035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Apple_scab\623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e83dd7c1-0a85-4bf3-a8df-632a1bd40c13___UF.GRC_YLCV_Lab 02246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\d306834f-2362-49bc-aadb-8da5364d88f1___RS_L.Scorch 1334.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\01027422-5838-4aaf-a517-01ea4e2cb6b9___Com.G_SpM_FL 9256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Soybean___healthy\63a5e362-672a-4dee-a673-d9258bb0ab6c___RS_HL 3560.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\0364a9e6-b419-4b4c-859e-391f2160cd66___RS_HL 3497.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Apple___healthy\f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\30833fd7-3bb9-4605-bfd6-1ac7ec587474___RS_HL 5592.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Target_Spot\711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\561e6144-f53b-477e-96ef-88deff234bc6___Crnl_L.Mold 6855.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f4d1410d-4fb6-4d90-ac8c-c96e64374cfa___RS_GLSp 7341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\cff76f18-be2a-4c6f-8c0a-5129beaf1884___MD_Powd.M 0166.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\147acfda-7a23-4889-9340-1a5c15aef1db___UF.GRC_YLCV_Lab 02150.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\fd5e4e95-b324-47c3-89d1-2eee2f82fa38___R.S_HL 8330 copy 4.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\51a85964-1889-487e-b9e7-274b87909f4e___UF.Citrus_HLB_Lab 1001.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___Apple_scab\a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple___Apple_scab,0
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\085cdef7-8892-4873-a0e7-5715082762d0___Com.G_SpM_FL 8650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Potato___Late_blight\790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\aae2d0b1-30cb-4ba8-a017-f9051d38192b___JR_Sept.L.S 8464.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact.Sp 3687.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\2f4d4bfd-27e7-401d-8cdf-92a34bc8da2c___RS_HL 6140.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___healthy\f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\be84b2ed-1d0c-40c3-8cf1-664dff10a5f9___CREC_HLB 4491.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___healthy\80ad21d3-4571-49bd-a96e-2f75e9a9b673___RS_HL 9729.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\facfa837-4939-41a1-8eb5-335d03a10d41___UF.GRC_YLCV_Lab 09427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Late_blight\377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5697f2ed-08f3-4a79-afea-8e2f700f4260___CREC_HLB 4638.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3dbd8f30-203c-43f4-a2c7-e97123ae57dd___UF.Citrus_HLB_Lab 0715.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e2b6e2e6-4b4a-46be-8459-153661e95d35___R.S_HL 5535 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\4eb67c58-2763-46ed-8a2b-9cf59d86585c___FAM_B.Msls 3934.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\bc362555-f18c-43ac-8d81-ac9927a77adb___UF.Citrus_HLB_Lab 1360.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2115.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\7ac5bc30-d798-4205-a5a6-1235eae3a66d___RS_L.Scorch 1533.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Target_Spot\f7509e1d-28fb-40ce-9002-bfa0a6a53b67___Com.G_TgS_FL 8002.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Potato___Early_blight\08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\46112a3d-c59a-4360-bb9f-6bf4bce73d3c___Rut._Bact.S 1212.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8b76d6f4-8739-4a8c-9adb-f80604e8d59a___UF.Citrus_HLB_Lab 0724.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\b46d9759-7d95-43cf-9804-6983d1bbc234___MD_Powd.M 0858.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\ed1e71f3-0007-458d-bdd0-eaceeee65707___RS_NLB 4224.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\bc2e334a-2584-4cdc-af85-1a37a22cc6e2___UF.Citrus_HLB_Lab 9676.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\a528e3eb-903e-42d6-8bd8-75157b2da5d8___Com.G_SpM_FL 9011.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\afef064f-00f2-4a27-9b63-17d06fd90ae6___CREC_HLB 6811.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,32
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Potato___Early_blight\c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\325df74f-c078-4679-a0ef-bd7296b76d08___CREC_HLB 7651.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\8d6edb00-2be6-4273-b192-500cf3b1a611___Rut._Bact.S 3388.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\b321a516-da4c-4e95-8239-a33b281e05d1___Com.G_SpM_FL 1755.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Target_Spot\d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Soybean___healthy\ded5a719-110f-4d65-9106-734b37b10ce5___RS_HL 4005.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\15d148ed-334e-44c5-85e4-1693c348f33e___RS_HL 6213.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\0d8187e2-00e2-40e7-b1a5-c94db561057c___JR_Sept.L.S 8439.JPG,Tomato___Septoria_leaf_spot,32
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5606ba5-3123-475b-902a-14a7a6929ec0___UF.GRC_YLCV_Lab 03154.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Apple_scab\8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Soybean___healthy\7c1217de-c9b1-42f5-8161-1b9ac357face___RS_HL 3813.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___Late_blight\e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___healthy\5216e02b-891f-4b00-9768-73f13e6d8ebf___GH_HL Leaf 433.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Early_blight\99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___healthy\0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\a80c4ed9-e82e-462f-9d29-ee1a43bb0be0___JR_Sept.L.S 8415.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\efa882ee-353e-481b-9dbe-4bd7d3f86391___RS_HL 4732.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0808b0d2-02be-4845-b713-276f9b9ab890___YLCV_GCREC 5474.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___healthy\b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,Apple___healthy,3
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\6211ceea-7c65-4051-bf99-6b9df60f0dae___JR_HL 8662.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\3a5abb6b-36b3-416f-b511-aa0b7fb5eda6___FAM_B.Rot 3124.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Early_blight\de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___healthy\8d39c92d-db17-4a32-a350-1fa670fe2268___GH_HL Leaf 224.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\c40d9ccd-549c-4d31-b920-c05d6107b27d___Com.G_SpM_FL 9557.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___healthy\647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\461099d3-3abb-4983-b34e-8b7366ae327b___RS_HL 5109.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\ea697bbb-9f03-4415-980e-9966f66f1e8c___Com.G_SpM_FL 8678.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___healthy\b3813caa-82f2-4b9b-a5ef-a9f0db6f08bf___GH_HL Leaf 466.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2144.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3534533a-1d32-4544-89eb-3f65b7ae01ed___UF.Citrus_HLB_Lab 1417.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\bab08778-33db-442d-a36f-cb421098ea76___RS_HL 5111.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2.jpg,Corn_(maize)___healthy,10
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\6f0249b5-cbbb-4942-ad23-1c8ebc229b4d___CREC_HLB 5157.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\092c7af8-c90b-444f-b2ad-ebd22939ca0a___CREC_HLB 6937.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5fb7461a-cff3-4fd1-a7b6-23d1097afa8e___YLCV_GCREC 5491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\36f51978-abe4-4aa9-9d07-cd54ea28e549___MD_Powd.M 0801.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd0e0dde-52fd-4c18-ad4e-0e3cc10c920f___UF.GRC_YLCV_Lab 08441.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Potato___Early_blight\e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e2f25942-e7f3-4ca8-8177-f029da9ca151___R.S_HL 0601.JPG,Corn_(maize)___healthy,10
